AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags
euw1-az1,100.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,100.00,0.1369863014,100.00,"Amazon Web Services, Inc.",100.00,0.1369863014,On-Demand,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:rds:eu-west-1:222222222222:db:myapp,myapp,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-01,SKU-RDS-01-PRICE,222222222222,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
euw1-az1,60.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,60.00,0.0821917808,60.00,"Amazon Web Services, Inc.",60.00,0.0821917808,On-Demand,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:rds:eu-west-1:222222222222:db:myapp,myapp,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-01,SKU-RDS-01-PRICE,222222222222,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
euw1-az1,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,arn:aws:rds:eu-west-1:222222222222:ri:res-0001,,Used,Reservation,730,Hours,40.00,0.0547945205,40.00,"Amazon Web Services, Inc.",60.00,0.0821917808,Committed,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:rds:eu-west-1:222222222222:db:myapp,myapp,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-01,SKU-RDS-01-PRICE,222222222222,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
euw1-az1,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,arn:aws:rds:eu-west-1:222222222222:ri:res-0001,,Used,Reservation,730,Hours,35.00,0.0479452055,35.00,"Amazon Web Services, Inc.",52.50,0.0719178082,Committed,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:rds:eu-west-1:222222222222:db:myapp,myapp,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-01,SKU-RDS-01-PRICE,222222222222,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
euw1-az1,25.50,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,25.50,0.0349315068,25.50,"Amazon Web Services, Inc.",25.50,0.0349315068,On-Demand,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:rds:eu-west-1:222222222222:db:myapp,myapp,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-01,SKU-RDS-01-PRICE,222222222222,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
euw1-az1,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,arn:aws:rds:eu-west-1:222222222222:ri:res-0001,,Used,Reservation,730,Hours,15.25,0.0208904110,15.25,"Amazon Web Services, Inc.",22.88,0.0313424658,Committed,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:rds:eu-west-1:222222222222:db:myapp,myapp,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-01,SKU-RDS-01-PRICE,222222222222,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
,900.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,RDS reserved instance upfront fee,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,arn:aws:rds:eu-west-1:222222222222:ri:res-0001,,,Reservation,,,900.00,,0,"Amazon Web Services, Inc.",900.00,,Committed,,,AWS,Amazon Web Services,eu-west-1,EU (Ireland),,,,Database,Amazon Relational Database Service,,,222222222222,prod-app,
,-20.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Credit,,Refund: RDS overcharge 2026-06,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,-20.00,,-20.00,"Amazon Web Services, Inc.",-20.00,,,,,AWS,Amazon Web Services,eu-west-1,EU (Ireland),,,,Database,Amazon Relational Database Service,,,222222222222,prod-app,
use1-az2,200.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,200.00,0.2739726027,200.00,"Amazon Web Services, Inc.",200.00,0.2739726027,On-Demand,730,Hours,AWS,Amazon Web Services,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:333333333333:db:analytics,analytics,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-02,SKU-RDS-02-PRICE,333333333333,prod-data,
use1-az2,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,arn:aws:savingsplans::111111111111:savingsplan/sp-0001,,Used,Savings Plan,730,Hours,80.00,0.1095890411,80.00,"Amazon Web Services, Inc.",120.00,0.1643835616,Committed,730,Hours,AWS,Amazon Web Services,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:333333333333:db:analytics,analytics,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-02,SKU-RDS-02-PRICE,333333333333,prod-data,
